id,Prediction
39457,-1.2748992
39458,-1.1208856
39459,-1.2614151
39460,-0.83085924
39461,0.06722438
39462,0.1958887
39463,0.7075558
39464,0.72214746
39465,0.6592676
39466,0.5323355
39467,0.21096635
39468,0.08582494
39469,-0.14116919
39470,-0.14116919
39471,1.0632585
39472,0.194767
39473,-0.26042366
39474,-0.14116919
39475,0.13307032
39476,-1.2843174
39477,-1.1197875
39478,-1.5002898
39479,-1.7683059
39480,-1.623546
39481,-0.19732945
39482,-0.25447646
39483,-0.14235072
39484,0.11430162
39485,0.41234875
39486,0.38240165
39487,0.26402435
39488,0.2843289
39489,0.19044346
39490,0.3473603
39491,0.90279555
39492,0.86704683
39493,0.40688378
39494,0.16753417
39495,0.23073223
39496,-0.14116919
39497,-0.14116919
39498,-0.14116919
39499,-0.14116919
39500,-0.14116919
39501,-0.61316764
39502,0.40755856
39503,0.07631776
39504,0.22574916
39505,-0.14116919
39506,-0.14116919
39507,-0.14116919
39508,-0.14116919
39509,-1.2350036
39510,-1.2879305
39511,-0.88945836
39512,-0.4215031
39513,-0.08741385
39514,0.49924827
39515,0.93028164
39516,0.81415266
39517,0.45919514
39518,0.1081415
39519,-0.11689669
39520,0.18608227
39521,0.6919667
39522,0.94300854
39523,1.5490743
39524,0.7856993
39525,-1.0775023
39526,-0.7201842
39527,0.48870522
39528,-0.4602609
39529,-0.6504468
39530,-0.14116919
39531,0.19131613
39532,0.16818643
39533,1.2527333
39534,1.5478405
39535,1.1631781
39536,0.86938286
39537,-0.11649042
39538,0.1049892
39539,0.13308647
39540,0.2531415
39541,0.037530273
39542,0.5208616
39543,1.0826683
39544,1.462013
39545,2.3015852
39546,1.7110227
39547,1.3362167
39548,1.6260688
39549,1.0061581
39550,0.6227469
39551,0.29999655
39552,0.35200575
39553,0.09891546
39554,0.76471615
39555,1.0934539
39556,1.213628
39557,1.1938914
39558,0.89665484
39559,1.3909657
39560,1.4122318
39561,1.8765329
39562,0.73525107
39563,-0.29691038
39564,1.1333231
39565,0.71783483
39566,0.7218237
39567,0.5617635
39568,0.2537725
39569,2.7254934
39570,2.0835242
39571,1.3660135
39572,0.32599103
39573,-0.013179228
39574,-0.14116919
39575,-0.14116919
39576,-0.35576183
39577,-1.136727
39578,-1.5902405
39579,-1.3508719
39580,-1.5145638
39581,-1.4987626
39582,-1.1866224
39583,-0.54388356
39584,-1.2754368
39585,-1.5159456
39586,-0.56621015
39587,0.76231486
39588,0.44129986
39589,0.039304078
39590,-0.20602196
39591,-0.43409523
39592,0.09762016
39593,1.7690158
39594,1.7358291
39595,0.9400921
39596,0.42823464
39597,0.62477803
39598,1.749441
39599,2.7788754
39600,2.6100693
39601,0.22588405
39602,2.5237665
39603,3.7993255
39604,2.1355186
39605,0.58419645
39606,-0.011645615
39607,-1.3710842
39608,-1.2686129
39609,-0.890831
39610,-0.87726045
39611,-1.4250443
39612,-1.5587908
39613,0.76869696
39614,-0.28648856
39615,-0.9695455
39616,1.0352542
39617,0.36849797
39618,0.16856349
39619,0.1454615
39620,0.5253781
39621,1.5258634
39622,1.2546921
39623,1.1637455
39624,0.9253341
39625,5.86795
39626,0.7842035
39627,1.3845475
39628,0.48197538
39629,-0.14116919
39630,0.33827412
39631,0.53359973
39632,0.698665
39633,0.90250456
39634,2.706902
39635,0.2550065
39636,0.75115037
39637,0.57860357
39638,0.57147527
39639,0.47223032
39640,-1.8161662
39641,-0.6157857
39642,-0.17040387
39643,0.5562021
39644,2.7082148
39645,1.1843835
39646,0.6830572
39647,0.9570129
39648,0.80882883
39649,0.60037047
39650,1.4343241
39651,0.5169903
39652,1.0408014
39653,0.6609266
39654,1.5714927
39655,0.68728614
39656,1.0727291
39657,0.5500613
39658,0.22411817
39659,-0.233414
39660,0.45872897
39661,-0.014555186
39662,1.0274273
39663,1.2065023
39664,1.696423
39665,2.4362488
39666,2.452756
39667,2.8489542
39668,0.8359799
39669,0.99075603
39670,0.84296614
39671,-0.49215436
39672,-0.18261862
39673,0.89061856
39674,-0.39232063
39675,-0.9105488
39676,-1.2485176
39677,-1.0805562
39678,-1.1416241
39679,-0.14116919
39680,1.055044
39681,2.0384302
39682,3.4846163
39683,2.6841326
39684,2.3150535
39685,1.5563632
39686,-0.73779964
39687,-0.27113432
39688,-0.35273957
39689,2.1725254
39690,0.5292588
39691,0.16589516
39692,2.156589
39693,2.0922637
39694,1.4325706
39695,-0.15260646
39696,1.0467294
39697,0.92674387
39698,0.54741096
39699,-2.781507
39700,-1.310263
39701,-0.260019
39702,1.4854585
39703,2.4683175
39704,1.8970808
39705,3.277824
39706,1.3734378
39707,-1.1652195
39708,-0.5288533
39709,-0.67564416
39710,-0.49364355
39711,0.40980607
39712,0.38021237
39713,0.3524585
39714,0.92661643
39715,1.5608891
39716,0.5112582
39717,-0.037798084
39718,-0.8083809
39719,0.7166332
